Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDR60,14.3,0.13039045800000001,77.2328,OUT035,231.7,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA33,6.48,0.033952603,148.2076,OUT049,3399.57,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG53,10.0,0.07675510599999999,141.618,OUT010,139.82,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCK54,12.15,0.029380407,114.715,OUT027,1864.24,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU12,15.5,0.076059648,265.1568,OUT018,2109.25,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH37,17.6,0.041681059,164.2526,OUT049,1315.62,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE23,17.6,0.053170949,45.606,OUT035,1724.42,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC38,15.7,0.122392031,133.1942,OUT013,2782.38,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV58,20.85,0.121438886,196.1452,OUT049,1565.96,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS18,12.65,0.042276746,108.4938,OUT049,1500.71,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG31,12.15,0.037955309,62.8826,OUT049,710.41,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE46,18.6,0.015766712,152.9366,OUT035,1662.5,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR10,17.6,0.010031539,161.5552,OUT013,1787.01,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB34,15.25,0.044539370999999994,85.3198,OUT010,261.66,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRM23,16.6,0.135620265,172.9422,OUT013,2931.52,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDG59,15.85,0.043234574000000005,38.3164,OUT046,540.63,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX21,7.05,0.148764535,111.1912,OUT019,109.19,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRN47,12.1,0.016921927,178.36599999999999,OUT017,4314.38,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRD13,15.0,0.049357077,62.6168,OUT017,958.75,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDJ26,15.3,0.084937098,214.0218,OUT045,1068.61,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD05,19.35,0.016531033,122.4098,OUT027,3012.74,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC10,9.8,0.073289899,120.8098,OUT017,1325.61,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ25,8.63,0.028139761,173.7422,OUT027,3621.29,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ38,8.6,0.040197932,190.153,OUT035,3036.05,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG14,9.0,0.05060313,150.9024,OUT045,4402.27,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ48,11.3,0.056161529,246.9118,OUT027,5681.27,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO38,17.25,0.07248632599999999,78.9986,OUT027,2259.06,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL41,12.35,0.041729735,36.3216,OUT035,276.97,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRI25,19.6,0.056744064000000004,55.6614,OUT010,165.78,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ11,5.695,0.067688124,258.8988,OUT035,5396.97,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT24,12.35,0.155202514,76.2328,OUT046,1544.66,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ42,20.35,0.06875355799999999,127.9678,OUT019,254.34,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRL01,19.5,0.07729230200000001,235.3958,OUT049,6309.79,20,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY50,5.8,0.131489269,89.7172,OUT018,1605.91,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY60,10.5,0.026520107,144.8128,OUT017,2157.19,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD35,12.15,0.026010729,119.14399999999999,OUT017,2157.19,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,17.5,0.026248606,255.1356,OUT018,3815.03,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.066155883,184.424,OUT017,4660.6,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS12,9.1,0.173973652,126.5362,OUT013,1761.71,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT42,5.88,0.024766802,151.0392,OUT027,3281.06,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN28,5.88,0.030371121,101.79899999999999,OUT018,1960.78,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL06,14.65,0.072212787,260.9594,OUT045,2878.25,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRJ39,20.25,0.036150153,219.5482,OUT027,5695.25,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU40,20.85,0.037556341,195.3478,OUT018,1937.48,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRE27,11.85,0.13267058,96.4726,OUT046,978.73,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRG48,5.78,0.014584584,146.3102,OUT045,2187.15,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCJ18,12.35,0.274405193,117.1124,OUT010,355.54,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH19,19.35,0.033088472,175.4738,OUT046,521.32,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF39,14.85,0.019590768999999997,261.591,OUT018,2366.92,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA19,7.52,0.09227213199999999,128.7994,OUT010,128.5,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK44,16.6,0.122918852,173.0738,OUT017,3823.02,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ47,20.7,0.07929647,97.2042,OUT046,1686.47,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB46,10.5,0.093746136,211.9244,OUT035,4869.66,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL10,8.395,0.039715591,100.1042,OUT017,1289.65,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV28,16.1,0.267352587,34.9558,OUT010,67.91,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR24,17.35,0.062799379,88.18299999999999,OUT013,539.3,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM20,10.0,0.0232488068,246.9144,OUT018,3185.19,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR44,6.11,0.10242248699999999,131.4968,OUT027,1565.96,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF12,8.235,0.08276363,146.5076,OUT018,1625.88,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD24,13.85,0.051544658,142.5154,OUT010,141.82,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDD50,18.85,0.142219209,167.6132,OUT018,1522.02,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG60,20.35,0.060405784000000004,234.5616,OUT027,6796.49,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRQ35,9.3,0.042283454000000005,125.4388,OUT035,3715.16,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB59,18.25,0.015302653000000001,198.0084,OUT049,793.63,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR58,6.675,0.04200648,92.6462,OUT045,1665.83,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE59,12.15,0.062541552,34.3532,OUT018,251.67,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL21,15.85,0.0071609080000000006,39.348,OUT045,719.06,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD28,10.695,0.053296868,59.6904,OUT046,937.45,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB30,14.6,0.025698133999999997,196.5084,OUT035,1587.27,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC03,8.575,0.07178670599999999,193.3794,OUT013,780.32,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL07,13.85,0.031338557999999996,41.048,OUT046,639.17,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX48,17.75,0.063416566,154.6656,OUT010,308.93,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK36,7.09,0.007180374000000001,47.4034,OUT027,631.84,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCH30,17.1,0.06715405299999999,114.38600000000001,OUT046,1245.05,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT18,14.6,0.059393919,181.7976,OUT035,3259.76,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ54,17.7,0.012567811000000002,168.4474,OUT045,2358.26,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX32,15.1,0.100423086,144.7786,OUT017,2600.61,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB16,8.21,0.045016894,87.6198,OUT045,1133.86,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI08,18.2,0.066284519,247.2092,OUT035,3486.13,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA08,11.85,0.050085152,164.7526,OUT046,1315.62,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH53,20.5,0.014966308499999999,82.8592,OUT035,908.15,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW46,13.0,0.070243155,65.7484,OUT013,391.49,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,19.35,0.027714371,65.6168,OUT046,830.92,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD46,6.035,0.141542481,153.1998,OUT045,1538.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN57,18.25,0.054344185999999996,140.2154,OUT045,1701.78,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ27,5.19,0.044321422,103.899,OUT049,2889.57,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG49,7.81,0.067592098,246.0486,OUT045,7086.11,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDC57,20.1,0.054584207,193.382,OUT035,4247.8,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ43,11.0,0.057290978,242.7512,OUT018,1938.81,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC38,15.7,0.122684413,132.2942,OUT049,2252.4,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP50,17.35,0.035997636,78.6618,OUT019,80.56,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP27,8.155,0.11993723099999999,189.153,OUT018,2087.28,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW02,4.805,0.03612402583333333,123.9704,OUT045,2253.07,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR54,16.35,0.090486828,195.21099999999998,OUT013,2553.34,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA22,7.435,0.084452363,165.2158,OUT046,2840.97,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCC30,16.6,0.027573983,176.6344,OUT035,2676.52,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCA41,16.75,0.032771033,192.3162,OUT017,2308.99,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCS18,12.65,0.042175992,106.4938,OUT013,2465.46,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR43,18.2,0.270300331,38.319,OUT010,109.86,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRD13,15.0,0.048841794,64.7168,OUT027,3068.01,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDB32,20.6,0.023585598,94.7778,OUT017,1314.29,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,12.65,0.063246037,159.2578,OUT017,2406.87,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB05,5.155,0.083327693,247.2776,OUT049,5944.26,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ11,5.695,0.067700925,256.5988,OUT046,2055.99,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI01,7.97,0.027925476857142858,173.7422,OUT045,2759.08,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDH32,12.8,0.076214289,96.541,OUT045,1834.28,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ20,8.325,0.029640603999999997,40.8138,OUT027,1543.32,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ11,5.695,0.118535581,256.3988,OUT019,257.0,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRG11,6.385,0.078456952,108.9596,OUT046,1186.46,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA01,15.0,0.05468583900000001,60.2904,OUT017,1581.94,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU10,10.1,0.045950475,38.2848,OUT017,1230.4,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW07,18.0,0.142688846,88.5514,OUT046,796.96,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM51,11.8,0.025978802000000002,102.5674,OUT045,1629.88,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC35,7.435,0.205605116,207.7638,OUT010,621.19,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO22,13.5,0.017960491999999998,81.596,OUT017,639.17,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP34,12.85,0.24026824800000002,156.463,OUT019,312.93,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS27,10.195,0.012483408,195.41099999999997,OUT045,2749.75,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC20,10.65,0.023023108,57.1272,OUT035,279.64,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX29,10.0,0.08965681199999999,144.0102,OUT017,1603.91,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCG30,20.2,0.11222774699999999,123.5046,OUT013,2739.1,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCK29,5.615,0.12566436,123.473,OUT013,1231.73,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR15,9.3,0.033489978999999996,156.6314,OUT049,1241.05,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE22,9.695,0.051778173,157.892,OUT019,319.58,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF25,9.0,0.038925251,34.919000000000004,OUT046,476.05,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCP50,17.35,0.020460284,81.7618,OUT027,2175.17,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX52,11.5,0.042173667000000005,194.68200000000002,OUT018,2316.98,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC11,20.5,0.141106202,87.9172,OUT027,3836.34,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE35,7.06,0.043968652000000004,57.6904,OUT049,585.9,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,6.85,0.022864238,260.0594,OUT013,6018.17,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCA18,10.1,0.056191301,115.7492,OUT045,579.25,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM56,16.7,0.07058862099999999,107.9912,OUT017,1419.49,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA26,7.855,0.07015060079999999,220.1482,OUT018,4600.01,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX50,20.1,0.07462720099999999,110.3228,OUT046,1768.36,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR30,20.6,0.12429953099999999,73.4696,OUT019,298.28,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDN15,17.5,0.029299175,140.31799999999998,OUT019,139.82,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD21,10.3,0.0204071985,115.0176,OUT013,4122.63,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,14.0,0.060427062000000004,153.5656,OUT046,3089.31,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG05,11.0,0.06582354425,155.263,OUT049,625.85,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD29,12.15,0.018439138,254.7698,OUT049,5073.4,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT34,9.3,0.174621343,104.2964,OUT049,1998.73,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX43,5.655,0.085622362,167.25,OUT018,2330.3,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD15,10.6,0.05674865900000001,233.6642,OUT013,3950.19,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB18,19.6,0.041283361,87.0514,OUT035,2125.23,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO56,10.195,0.045165795999999994,118.4808,OUT018,1640.53,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO16,5.48,0.015131684,83.025,OUT049,1414.82,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC21,14.6,0.043133816,109.7254,OUT018,651.15,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK44,16.6,0.12220437099999999,173.5738,OUT035,1911.51,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT29,12.6,0.064110725,122.3414,OUT046,243.68,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB16,8.21,0.044917289000000006,88.5198,OUT035,1133.86,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT43,16.35,0.020579897,52.1324,OUT049,934.78,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU04,7.93,0.0041638086,121.8414,OUT046,2802.35,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG60,20.35,0.060699725,233.3616,OUT046,6093.4,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK38,6.65,0.089196394,147.0734,OUT010,296.95,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP11,15.85,0.069100548,216.6166,OUT046,4136.62,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR27,15.1,0.096295326,133.4942,OUT045,1457.44,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU06,17.6,0.074522745,228.801,OUT049,3215.81,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ07,15.1,0.0831167354,60.2194,OUT027,1733.74,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB41,19.0,0.097313129,48.0718,OUT046,992.71,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP50,17.35,0.01982751457142857,79.2618,OUT018,966.74,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX50,20.1,0.075049323,110.4228,OUT017,1105.23,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO20,12.85,0.152099033,252.6382,OUT035,3532.73,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB60,9.3,0.028683422000000004,195.8136,OUT017,3693.86,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG09,20.6,0.047896392999999995,185.8556,OUT013,1689.8,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV55,17.75,0.05507343,145.1444,OUT046,1886.88,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI16,14.0,0.227260689,54.364,OUT010,159.79,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
